key,fare_amount
2011-03-06 21:01:00.00000059,12.034999999999995
2011-03-06 21:01:00.00000041,7.1899999999999995
2011-03-06 21:01:00.000000174,7.835000000000001
2011-03-06 21:01:00.000000171,7.344999999999999
2011-03-06 21:01:00.00000069,15.950000000000003
2011-03-06 21:01:00.00000050,4.032500000000001
2011-03-06 21:01:00.00000039,7.570000000000002
2011-03-06 21:01:00.00000082,8.397499999999999
2011-03-06 21:01:00.000000165,6.302499999999998
2011-03-06 21:01:00.000000103,5.17925
2011-03-06 21:01:00.00000063,5.5100000000000025
2011-03-06 21:01:00.000000100,14.9
2011-03-06 21:01:00.000000124,10.2275
2011-03-06 21:01:00.000000126,5.395000000000001
2011-03-06 21:01:00.00000068,6.994999999999999
2011-03-06 21:01:00.00000030,6.837499999999999
2009-11-24 08:58:48.0000008,5.522500000000001
2009-11-24 08:58:48.0000004,9.499999999999996
2011-05-30 09:32:56.0000002,4.8599999999999985
2010-01-02 12:20:32.0000001,8.835
2010-10-05 02:09:00.00000026,6.3500000000000005
2010-10-05 02:09:00.00000016,5.4725
2010-10-05 02:09:00.00000019,19.4975
2010-10-05 02:09:00.00000014,5.485
2010-10-05 02:09:00.0000004,8.327499999999999
2010-10-05 02:09:00.00000025,15.112499999999994
2010-10-05 02:09:00.0000009,9.877500000000001
2012-01-25 22:43:44.0000005,5.972499999999999
2010-12-01 22:04:52.0000002,7.877500000000002
2013-06-23 02:54:32.0000001,18.788999999999998
2013-11-18 15:07:28.0000003,10.9875
2013-08-06 23:56:32.0000002,7.5875
2013-08-06 23:56:32.0000001,27.5375
2012-03-10 02:36:04.0000004,4.5925
2014-04-13 17:35:52.0000001,11.25
2013-09-14 16:03:12.0000001,14.2075
2013-09-14 16:03:12.0000002,7.8
2013-09-14 16:03:12.0000003,6.3375
2014-04-05 18:27:08.0000001,9.125
2014-04-05 18:27:08.0000002,5.4875
2009-12-02 15:59:56.0000003,4.902499999999998
2010-01-03 02:03:40.0000001,5.0649999999999995
2011-01-30 14:38:24.0000001,10.029999999999998
2011-04-16 21:23:16.0000005,8.0825
2009-05-31 21:24:56.0000002,9.487499999999999
2009-07-14 17:59:12.0000002,12.84475
2009-12-18 12:37:04.0000003,6.714999999999999
2012-11-21 15:12:48.0000002,4.8199999999999985
2011-10-07 22:08:20.0000002,7.49
2011-10-07 22:08:20.0000001,9.742499999999998
2011-10-07 22:08:20.0000004,9.132500000000002
2013-09-24 21:16:40.0000008,5.1450000000000005
2013-09-24 21:16:40.0000005,5.055000000000001
2014-01-25 12:36:52.0000003,9.2125
2012-01-26 07:33:00.000000101,5.502500000000001
2012-01-26 07:33:00.00000057,12.8475
2012-01-26 07:33:00.000000175,5.514999999999999
2012-01-26 07:33:00.00000024,6.817499999999998
2012-01-26 07:33:00.00000097,4.757500000000002
2012-01-26 07:33:00.000000115,16.077499999999997
2012-01-26 07:33:00.00000039,5.385
2012-01-26 07:33:00.000000161,6.932499999999997
2012-01-26 07:33:00.000000173,8.202499999999999
2012-01-26 07:33:00.000000183,9.282500000000006
2012-01-26 07:33:00.00000020,10.917499999999999
2012-01-26 07:33:00.00000022,8.0
2012-01-26 07:33:00.000000136,8.42
2012-01-26 07:33:00.0000008,15.344249999999999
2012-01-26 07:33:00.000000100,8.782499999999999
2012-01-26 07:33:00.00000023,11.206
2012-01-26 07:33:00.00000056,7.5175
2012-01-26 07:33:00.00000018,8.524999999999999
2012-01-26 07:33:00.00000076,18.15
2012-01-26 07:33:00.00000080,6.789999999999999
2012-01-26 07:33:00.000000104,7.740000000000002
2012-01-26 07:33:00.00000082,5.332500000000001
2012-01-26 07:33:00.00000025,5.0200000000000005
2012-01-26 07:33:00.000000181,52.473249999999986
2012-01-26 07:33:00.000000105,5.577499999999999
2015-03-20 23:34:40.0000001,9.6875
2015-03-20 23:34:40.0000008,7.7375
2015-03-20 23:34:40.0000003,23.112500000000004
2013-12-14 03:20:48.0000003,9.8875
2010-12-09 07:29:00.000000164,10.834999999999997
2010-12-09 07:29:00.000000141,12.4125
2010-12-09 07:29:00.00000073,9.6325
2010-12-09 07:29:00.00000062,5.9300000000000015
2010-12-09 07:29:00.000000139,7.0825000000000005
2010-12-09 07:29:00.00000079,6.3100000000000005
2010-12-09 07:29:00.000000145,7.405000000000001
2010-12-09 07:29:00.0000006,5.565000000000002
2010-12-09 07:29:00.00000066,4.42
2010-12-09 07:29:00.000000171,8.7025
2010-12-09 07:29:00.000000136,7.7574999999999985
2010-12-09 07:29:00.00000026,19.671750000000003
2010-12-09 07:29:00.00000044,4.7075
2010-12-09 07:29:00.00000083,10.296000000000001
2010-12-09 07:29:00.00000028,6.585000000000001
2010-12-09 07:29:00.000000168,9.835000000000003
2010-12-09 07:29:00.000000180,5.2975
2010-12-09 07:29:00.00000094,6.472500000000001
2010-12-09 07:29:00.00000080,48.41874999999999
2010-12-09 07:29:00.000000181,12.3475
2010-12-09 07:29:00.00000086,10.432500000000001
2011-09-25 13:01:20.0000002,5.61
2014-02-20 18:49:04.0000001,11.6875
2010-08-21 23:02:28.0000004,7.655999999999997
2010-08-21 23:02:28.0000001,13.094999999999999
2010-08-21 23:02:28.0000002,6.6450000000000005
2012-05-08 03:50:00.00000017,22.080999999999996
2012-05-08 03:50:00.00000010,6.964999999999999
2012-05-08 03:50:00.0000005,7.0
2009-07-31 07:30:56.0000003,16.2575
2012-03-06 07:33:04.0000001,11.89
2015-03-12 19:43:24.0000006,37.16374999999999
2014-01-18 17:43:28.0000001,10.699749999999998
2011-09-04 01:36:36.0000001,9.81
2010-08-09 08:53:56.0000001,6.530000000000001
2015-02-01 00:48:44.0000002,5.475
2014-01-26 15:28:52.0000001,10.55
2014-01-26 15:28:52.0000002,14.995749999999997
2011-12-06 11:07:40.0000004,12.627500000000005
2011-07-12 19:41:48.0000001,7.072500000000001
2010-09-16 14:27:16.0000002,6.4925
2015-02-14 20:20:56.0000003,5.5
2009-01-22 12:27:20.0000002,12.55
2011-04-23 21:22:20.0000003,10.109999999999996
2011-04-23 21:22:20.0000004,14.975
2015-02-21 18:39:16.0000003,5.842499999999999
2015-02-21 18:39:16.0000004,7.375
2009-04-23 00:05:40.0000002,8.075
2013-03-09 21:40:52.0000001,10.525
2010-07-22 09:37:12.0000002,33.754000000000005
2012-07-31 02:46:40.0000001,9.4025
2015-02-21 17:23:28.0000004,13.625
2012-11-19 22:15:32.0000001,8.77
2009-01-26 18:26:48.0000005,6.8725
2009-09-22 11:47:24.0000001,9.850000000000001
2012-07-05 18:30:36.0000004,5.2275
2012-11-20 21:54:00.000000225,6.1925
2012-11-20 21:54:00.00000025,13.732499999999998
2012-11-20 21:54:00.00000036,17.546749999999996
2012-11-20 21:54:00.000000102,16.762499999999996
2012-11-20 21:54:00.000000105,23.802500000000002
2012-11-20 21:54:00.000000167,18.6175
2012-11-20 21:54:00.000000186,7.1775
2012-11-20 21:54:00.000000172,6.965000000000001
2012-11-20 21:54:00.000000202,15.855
2012-11-20 21:54:00.000000179,36.065250000000006
2012-11-20 21:54:00.000000110,8.7925
2012-11-20 21:54:00.00000076,8.032499999999999
2012-11-20 21:54:00.000000195,20.2725
2012-11-20 21:54:00.000000131,33.355000000000004
2012-11-20 21:54:00.0000002,13.002500000000001
2012-11-20 21:54:00.00000068,25.896000000000004
2012-11-20 21:54:00.000000138,8.879999999999999
2012-11-20 21:54:00.00000090,8.5475
2012-11-20 21:54:00.000000169,8.395
2012-11-20 21:54:00.00000065,7.2625
2012-11-20 21:54:00.000000121,23.160000000000004
2012-11-20 21:54:00.00000024,5.629999999999999
2012-11-20 21:54:00.000000123,9.492500000000001
2012-11-20 21:54:00.000000100,12.377500000000001
2012-11-20 21:54:00.0000004,6.642500000000001
2012-11-20 21:54:00.00000098,6.5074999999999985
2012-11-20 21:54:00.000000205,5.8475
2012-11-20 21:54:00.000000103,27.6
2012-11-20 21:54:00.00000092,14.787500000000003
2012-11-20 21:54:00.00000040,7.455000000000001
2012-11-20 21:54:00.00000069,24.797250000000005
2012-11-20 21:54:00.000000148,17.045
2012-11-20 21:54:00.000000233,5.4025
2014-06-23 00:16:00.00000054,13.9
2014-06-23 00:16:00.00000059,35.911249999999995
2014-06-23 00:16:00.00000051,8.475
2014-06-23 00:16:00.00000012,10.3875
2014-06-23 00:16:00.00000046,54.124
2014-06-23 00:16:00.00000032,7.0375
2014-06-23 00:16:00.00000017,14.044750000000002
2014-06-23 00:16:00.0000006,5.4875
2014-06-23 00:16:00.00000084,10.5
2014-06-23 00:16:00.00000021,44.28
2014-06-23 00:16:00.0000007,11.037499999999998
2014-06-23 00:16:00.00000045,7.225
2014-06-23 00:16:00.00000083,28.711500000000008
2014-06-23 00:16:00.00000048,31.91674999999999
2014-06-23 00:16:00.00000058,8.525
2014-06-23 00:16:00.00000075,8.65
2014-06-23 00:16:00.00000027,10.2125
2014-06-23 00:16:00.00000031,8.6125
2009-04-25 10:52:56.0000001,11.372499999999999
2009-04-25 10:52:56.0000003,6.4162500000000025
2009-04-20 11:11:40.0000002,9.975000000000005
2009-10-22 21:57:36.0000001,16.756249999999998
2013-11-28 11:00:04.0000001,11.1375
2014-05-25 15:07:04.0000001,8.93
2011-08-18 13:00:16.0000001,5.9575000000000005
2013-09-25 22:00:00.000000167,7.95
2013-09-25 22:00:00.00000033,6.15
2013-09-25 22:00:00.000000122,12.925
2013-09-25 22:00:00.000000236,9.85
2013-09-25 22:00:00.000000193,14.5375
2013-09-25 22:00:00.000000239,6.5
2013-09-25 22:00:00.00000086,15.625
2013-09-25 22:00:00.000000201,12.820749999999999
2013-09-25 22:00:00.000000170,15.6375
2013-09-25 22:00:00.00000080,5.4125
2013-09-25 22:00:00.00000021,5.8125
2013-09-25 22:00:00.000000240,7.7
2013-09-25 22:00:00.00000046,15.6875
2013-09-25 22:00:00.000000231,25.61625
2013-09-25 22:00:00.00000027,8.5915
2013-09-25 22:00:00.00000045,5.6375
2013-09-25 22:00:00.000000108,7.35
2013-09-25 22:00:00.000000125,11.05
2013-09-25 22:00:00.000000232,7.4375
2013-09-25 22:00:00.000000184,14.0
2013-09-25 22:00:00.00000096,10.25
2013-09-25 22:00:00.000000158,10.5
2013-09-25 22:00:00.000000131,18.225
2013-09-25 22:00:00.000000207,6.7
2013-09-25 22:00:00.00000068,7.8375
2013-09-25 22:00:00.000000194,12.1875
2013-09-25 22:00:00.00000011,55.16849999999998
2013-09-25 22:00:00.000000243,19.70825
2013-09-25 22:00:00.000000138,13.858249999999998
2013-09-25 22:00:00.00000069,8.475
2013-09-25 22:00:00.00000067,6.5
2013-09-25 22:00:00.000000152,13.395749999999998
2013-07-20 12:06:44.0000002,12.43325
2013-07-20 12:06:44.0000001,10.4625
2014-07-11 12:36:08.0000003,55.63649999999998
2014-01-31 11:11:05.0000002,12.682500000000001
2014-08-31 04:03:29.0000002,9.6375
2014-08-31 04:03:29.0000003,26.25675
2014-08-01 18:38:09.0000004,19.125
2014-08-01 18:38:09.0000003,24.325
2009-05-16 14:53:41.0000005,13.115
2009-05-16 14:53:41.0000001,24.25
2009-05-16 14:53:41.0000004,21.686749999999996
2013-08-26 11:47:37.0000001,9.05
2010-10-30 13:31:13.0000001,5.6099999999999985
2014-05-09 00:30:41.0000004,12.4575
2012-03-05 13:24:37.0000002,5.8100000000000005
2010-07-01 22:11:33.0000005,7.604999999999999
2010-07-01 22:11:33.0000006,24.071249999999996
2012-01-07 21:39:05.0000001,47.110999999999976
2012-05-26 00:31:25.0000001,5.579999999999999
2014-10-07 11:52:13.0000006,9.9625
2015-06-13 19:17:09.0000005,6.6
2009-11-28 13:50:17.0000004,6.675000000000002
2009-11-28 13:50:17.0000002,7.087500000000001
2015-01-13 12:07:53.0000005,6.6375
2015-01-13 12:07:53.0000003,8.6125
2012-01-31 09:15:49.0000001,8.0325
2011-03-22 12:59:49.0000002,25.50350000000001
2011-03-22 12:59:49.0000006,6.58
2013-07-05 00:58:17.0000001,5.95
2010-01-30 00:57:21.0000002,20.31425
2009-10-16 16:14:41.0000002,6.625
2011-03-13 05:34:57.0000002,11.451249999999998
2015-02-26 23:20:13.00000010,9.425
2013-10-09 15:11:41.0000004,23.45
2011-09-01 09:53:49.0000004,5.182499999999999
2010-09-28 00:16:53.0000003,7.3025
2010-07-25 04:03:17.0000003,15.969999999999999
2010-07-25 04:03:17.0000002,4.759999999999999
2013-09-19 21:24:21.0000001,10.5375
2011-02-04 09:12:53.0000004,4.404999999999999
2012-03-08 12:33:25.0000003,13.6925
2009-07-31 18:15:57.0000001,9.212500000000002
2009-07-10 20:17:05.0000003,4.074999999999998
2010-08-21 21:56:25.0000002,12.302499999999998
2010-10-09 17:11:17.0000001,7.5325000000000015
2009-09-25 15:13:57.0000001,8.009999999999998
2009-09-25 15:13:57.0000003,5.897499999999999
2009-09-25 15:13:57.0000002,10.434999999999999
2010-05-03 08:36:41.0000004,8.29
2011-01-24 20:18:49.0000003,5.7425000000000015
2010-01-23 14:32:17.0000003,5.394999999999999
2012-06-02 01:16:05.0000004,16.62
2011-10-20 13:46:33.0000003,8.297500000000003
2014-10-28 12:23:09.0000001,17.72075
2011-07-11 20:43:33.0000004,12.719999999999999
2011-07-11 20:43:33.0000005,26.38500000000001
2011-07-11 20:43:33.0000001,5.132499999999999
2013-02-23 14:25:29.0000002,15.30325
2010-01-30 18:58:33.0000008,9.757500000000004
2010-01-30 18:58:33.0000006,7.894999999999999
2010-01-30 18:58:33.0000001,6.582499999999999
2014-06-22 14:49:13.0000001,18.7415
2014-06-22 14:49:13.0000005,15.5
2015-03-14 02:23:17.0000006,15.6125
2015-03-14 02:23:17.0000002,6.825
2015-03-14 02:23:17.0000004,16.02825
2012-03-12 01:08:09.0000001,8.91
2014-09-25 20:52:09.0000002,6.1875
2014-09-25 20:52:09.0000005,21.5875
2012-12-15 06:35:45.0000001,14.986999999999995
2012-01-05 05:51:01.0000001,9.152499999999996
2013-10-15 08:16:21.0000002,23.95
2014-08-26 23:35:49.0000002,5.9875
2009-08-28 23:01:41.0000001,7.830000000000001
2009-08-28 23:01:41.0000006,4.520000000000001
2014-12-16 13:40:25.0000003,12.4
2012-12-09 22:30:13.0000006,6.5
2012-12-09 22:30:13.0000002,8.4625
2012-12-09 22:30:13.0000004,15.2975
2011-05-11 19:56:09.0000001,4.4675
2014-08-08 00:02:41.0000004,11.3625
2014-08-08 00:02:41.0000002,47.89375
2013-09-12 12:50:13.0000007,11.7875
2013-09-12 12:50:13.0000003,12.176
2013-09-12 12:50:13.0000001,17.375
2011-06-26 03:33:25.0000002,18.11
2011-09-18 18:33:13.0000003,6.274999999999999
2014-03-04 16:24:45.0000001,86.88575
2014-11-10 10:52:41.0000001,36.05349999999999
2009-12-22 15:59:53.0000003,12.0425
2014-05-08 21:23:41.0000001,12.5
2012-07-15 03:53:37.0000001,15.304999999999996
2012-07-15 03:53:37.0000002,11.8525
2012-07-15 03:53:37.0000003,7.4125
2013-06-10 11:29:13.0000001,11.4625
2015-04-25 01:06:17.0000007,14.725
2015-04-25 01:06:17.0000003,12.675
2012-10-28 13:55:57.0000001,8.254999999999999
2011-06-12 01:07:57.0000003,6.7075000000000005
2014-12-11 15:20:49.0000001,5.404999999999999
2011-06-19 04:08:49.0000002,11.496749999999999
2012-04-14 22:29:37.0000001,5.765
2015-06-02 09:11:17.0000007,10.775
2011-10-08 12:54:49.0000002,6.607499999999999
2009-06-02 08:34:33.0000001,10.60775
2011-10-01 15:04:57.0000001,28.767750000000014
2013-06-22 01:59:25.0000002,13.783249999999999
2010-12-15 08:39:33.0000005,5.054999999999998
2012-05-26 11:54:53.0000001,7.169999999999997
2012-05-26 11:54:53.0000002,9.189999999999998
2014-01-11 19:20:17.0000001,5.325
2015-01-05 21:43:13.0000001,23.175
2011-07-19 22:20:41.0000002,13.314999999999998
2011-07-19 22:20:41.0000004,7.875000000000002
2011-07-19 22:20:41.0000001,15.517499999999998
2012-03-18 02:27:41.0000001,5.0825
2009-01-19 19:48:17.0000001,4.9175
2009-01-19 19:48:17.0000002,6.600000000000001
2013-01-13 00:20:53.0000001,9.55
2013-11-28 13:17:13.0000002,22.45825
2012-06-10 00:46:17.0000006,5.022500000000001
2012-06-10 00:46:17.0000003,11.722500000000004
2012-06-10 00:46:17.0000005,8.692499999999999
2010-02-20 04:04:13.0000004,22.184999999999995
2014-01-01 16:33:01.0000005,14.575
2010-10-01 13:11:05.0000001,5.092499999999999
2012-04-14 14:20:33.0000001,9.934999999999999
2015-05-17 04:17:33.0000005,4.425
2014-07-26 23:31:41.0000003,15.2625
2014-07-26 23:31:41.0000002,9.8875
2009-11-07 16:37:49.0000004,8.16
2011-01-07 09:25:57.0000003,7.389999999999999
2012-07-18 16:28:21.0000001,8.032499999999997
2013-03-08 19:03:09.0000003,10.55
2009-12-10 22:45:01.0000004,12.447500000000002
2012-07-13 11:00:05.0000004,8.22425
2013-04-28 10:36:37.0000001,6.925
2009-04-23 02:42:05.0000003,10.420000000000002
2013-06-08 16:55:13.0000003,8.9
2012-10-25 16:20:37.0000004,7.984999999999999
2012-10-25 16:20:37.0000003,31.904499999999995
2012-07-31 20:04:53.0000006,8.762500000000001
2012-07-31 20:04:53.0000002,5.667500000000001
2009-07-14 22:41:09.0000003,6.429999999999998
2011-09-03 19:22:17.0000001,7.959999999999999
2011-09-03 19:22:17.0000003,9.4175
2011-09-03 19:22:17.0000002,14.964249999999998
2013-11-21 14:19:21.0000001,39.29125
2015-01-02 11:55:57.0000003,18.804
2013-11-23 22:19:37.0000004,6.175
2013-11-23 22:19:37.0000003,8.1625
2013-11-23 22:19:37.0000005,10.9875
2011-04-04 19:54:33.0000001,5.847499999999999
2014-07-14 16:18:37.0000002,6.2
2014-03-18 19:55:17.0000001,7.625
2010-06-05 23:05:25.0000006,7.005000000000001
2014-09-09 22:48:37.0000001,7.575
2014-09-09 22:48:37.0000002,6.3125
2014-03-28 21:55:17.0000003,5.7875
2014-03-28 21:55:17.0000001,7.6125
2009-09-24 22:41:17.0000001,8.5175
2012-04-27 18:37:09.0000002,8.900000000000004
2014-04-05 18:11:33.0000002,14.483249999999998
2013-11-07 22:25:25.0000003,7.725
2013-11-07 22:25:25.0000001,5.295
2012-06-30 03:53:29.0000002,4.772500000000001
2011-05-19 16:01:41.0000001,6.995
2010-01-11 12:38:33.0000002,4.325
2010-10-16 09:26:33.0000001,9.1425
2010-10-16 09:26:33.0000003,6.3900000000000015
2014-07-25 18:06:37.0000007,7.8125
2014-05-13 21:07:29.0000004,9.4
2014-05-13 21:07:29.0000001,30.76925
2013-11-16 18:33:25.0000005,10.7
2009-08-02 14:01:33.0000004,7.970000000000001
2015-01-12 15:36:37.0000008,12.025
2013-05-26 15:18:37.0000005,22.1375
2013-05-26 15:18:37.0000001,50.10449999999999
2013-05-26 15:18:37.0000003,15.5375
2009-09-20 23:07:01.0000001,10.482499999999998
2009-09-25 21:43:49.0000004,8.66
2009-09-25 21:43:49.00000010,11.77
2009-03-22 20:58:33.0000003,14.191749999999999
2011-12-09 21:19:25.0000001,6.880000000000001
2013-07-05 20:44:49.0000001,11.55
2013-12-20 15:58:29.0000006,16.2245
2013-12-20 15:58:29.0000001,8.3375
2014-10-06 14:37:25.0000005,55.126499999999965
2015-01-18 23:09:25.0000001,5.3
2014-02-06 13:26:49.0000002,5.2325
2013-02-27 19:25:13.0000001,16.275
2009-09-15 08:28:53.0000003,10.7825
2012-07-18 22:34:53.0000003,7.4350000000000005
2011-05-17 22:09:17.0000002,4.544999999999999
2010-09-19 17:13:29.0000008,28.244249999999994
2010-09-19 17:13:29.0000006,15.214999999999998
2013-03-19 18:08:29.0000002,14.24675
2013-03-19 18:08:29.0000001,12.5875
2011-04-23 11:01:49.0000001,10.01
2013-07-04 05:39:13.0000001,11.2125
2010-11-08 10:01:37.0000003,4.5825
2009-04-01 19:28:09.0000001,6.519999999999999
2011-11-26 02:04:29.0000004,5.065
2011-11-26 02:04:29.0000003,4.44
2009-01-11 07:56:01.0000001,5.1
2012-05-30 09:19:13.0000002,5.369999999999999
2014-10-28 22:42:33.0000003,12.845749999999999
2014-07-19 21:05:37.0000002,12.883249999999999
2012-10-02 14:17:13.0000001,4.754999999999998
2012-10-20 00:36:37.0000002,7.019999999999999
2014-06-19 22:37:09.0000006,7.0375
2014-06-19 22:37:09.0000004,8.1125
2011-05-11 13:24:37.0000002,9.215
2014-10-13 00:42:05.0000002,10.075
2013-12-08 10:41:05.0000007,9.6625
2009-07-04 13:00:57.0000002,10.294999999999998
2015-06-30 04:09:45.0000001,34.44824999999999
2013-09-08 03:47:57.0000002,8.8625
2009-05-15 21:19:13.0000004,30.007250000000006
2010-01-29 08:32:53.0000002,13.656749999999999
2015-05-15 01:51:49.0000003,5.5375
2012-11-12 10:06:17.0000003,7.290000000000001
2013-12-01 22:23:57.0000003,43.59824999999999
2014-01-03 15:48:49.0000001,8.7125
2013-01-19 20:19:45.0000002,10.07
2015-03-17 21:44:26.0000002,5.5375
2009-01-06 07:36:34.0000005,5.532499999999998
2013-01-20 20:41:26.0000002,15.455000000000002
2015-06-07 00:38:14.0000001,9.2625
2009-01-03 00:51:02.0000002,11.63
2009-01-03 00:51:02.0000001,11.035000000000005
2009-08-02 05:08:42.0000001,25.253000000000004
2013-10-18 09:06:14.0000002,6.2
2009-04-26 17:29:42.0000001,4.752500000000001
2015-02-25 22:00:38.0000002,15.18725
2010-10-06 23:31:54.0000001,13.225
2009-01-21 20:04:30.0000006,8.742499999999998
2013-12-18 14:26:58.0000002,25.273500000000002
2014-04-26 18:02:26.0000003,5.9125
2014-10-05 13:58:18.0000002,7.475
2014-10-05 13:58:18.0000001,8.175
2013-05-23 23:54:42.0000004,7.775
2009-11-23 19:06:14.0000005,13.352500000000001
2010-09-01 08:23:54.0000002,6.842500000000003
2011-12-10 23:39:06.0000001,12.9575
2009-12-17 15:54:46.0000002,10.16
2010-06-16 18:41:54.0000003,8.040000000000003
2011-11-02 08:21:50.0000003,8.0975
2011-11-02 08:21:50.0000001,9.3325
2009-03-15 03:31:14.0000003,5.74
2014-09-08 19:07:46.0000001,7.4125
2010-04-24 23:31:50.0000004,6.235000000000001
2010-04-24 23:31:50.0000002,10.734999999999996
2011-03-03 21:31:42.0000004,5.6
2011-03-03 21:31:42.0000002,13.712500000000002
2011-09-05 10:47:26.0000001,9.87175
2012-09-16 12:48:06.0000002,8.4225
2015-04-10 11:56:54.0000005,12.9625
2013-10-15 23:31:26.0000002,19.21225
2013-06-21 18:06:14.0000002,8.325
2009-05-19 15:44:30.0000001,7.985000000000001
2014-01-26 08:48:30.0000003,8.7875
2014-12-25 21:32:58.0000002,9.2
2011-07-30 15:27:58.0000001,8.095000000000002
2010-09-24 22:40:06.0000007,5.069999999999999
2010-02-06 17:37:10.0000005,47.588499999999996
2010-02-06 17:37:10.0000001,12.577499999999999
2012-08-13 15:02:26.0000001,6.885
2013-01-14 18:42:54.0000004,7.7375
2013-01-14 18:42:54.0000005,7.25
2009-11-11 21:20:18.0000002,6.739999999999999
2009-04-18 02:44:34.0000004,29.724499999999995
2009-04-18 02:44:34.0000001,7.5699999999999985
2014-01-10 12:28:38.0000002,6.2
2014-10-11 00:26:38.0000004,23.8415
2010-01-30 02:13:06.0000004,4.0725
2009-08-26 23:55:38.0000001,8.5575
2012-09-07 23:20:34.0000002,9.352500000000001
2012-09-07 23:20:34.0000005,8.322500000000002
2015-01-10 14:32:14.0000002,14.330000000000002
2010-05-31 20:43:42.0000001,6.352499999999999
2010-05-31 20:43:42.0000003,5.882500000000002
2014-05-18 14:43:26.0000004,8.5125
2011-10-08 18:18:26.0000002,5.64
2011-10-08 18:18:26.0000003,12.8
2010-03-23 13:23:34.0000003,10.719999999999997
2010-12-21 08:46:02.0000001,10.367500000000001
2010-12-21 08:46:02.0000002,4.3874999999999975
2010-06-19 22:52:30.0000003,7.812499999999997
2013-01-03 01:43:10.0000002,10.85
2013-11-24 03:44:46.0000001,15.12475
2011-04-16 12:57:18.0000002,4.6899999999999995
2012-10-11 22:24:18.0000002,7.4925000000000015
2011-05-17 23:42:46.0000006,6.480000000000001
2011-05-17 23:42:46.0000003,4.4399999999999995
2014-01-09 17:27:18.0000003,6.025
2014-01-09 17:27:18.0000004,8.5625
2010-01-09 13:24:22.0000002,41.9965
2010-01-09 13:24:22.0000001,7.947500000000001
2009-03-11 21:46:54.0000006,7.415000000000001
2012-08-22 20:54:46.0000004,9.059999999999999
2012-08-22 20:54:46.0000005,27.207249999999995
2009-02-21 20:49:34.0000002,10.875
2012-08-10 14:04:14.0000001,8.095000000000002
2009-10-17 03:52:42.0000005,10.445
2014-02-27 09:36:26.0000001,11.4125
2014-03-11 20:24:02.0000005,11.7125
2014-03-11 20:24:02.0000001,6.65
2015-05-07 15:33:26.0000004,4.8875
2012-09-10 21:07:54.0000008,7.685
2012-04-20 00:06:10.0000003,5.509999999999999
2012-04-20 00:06:10.0000004,14.437499999999996
2012-06-12 23:10:42.0000004,11.194999999999999
2013-04-21 19:50:54.0000002,7.65
2013-02-06 18:21:18.0000005,20.674
2014-05-01 21:05:34.0000001,31.185999999999996
2011-04-22 19:23:54.0000004,5.675
2011-09-17 15:41:06.0000002,8.684999999999999
2015-03-05 13:21:58.0000001,57.329249999999966
2015-06-21 17:16:10.0000001,6.6375
2010-06-02 22:04:10.0000002,25.847999999999992
2010-06-02 22:04:10.0000001,8.7425
2015-02-27 19:36:02.0000008,13.05
2015-02-27 19:36:02.0000005,8.4875
2013-04-06 19:16:10.0000002,7.225
2014-03-08 16:08:26.0000006,20.4
2014-03-08 16:08:26.0000005,5.7075
2013-12-06 23:40:42.0000004,6.25
2013-12-06 23:40:42.0000005,14.2
2014-09-13 19:05:02.0000001,6.95
2015-03-12 13:01:54.0000003,5.282500000000001
2015-03-12 13:01:54.0000006,5.615
2014-10-04 21:48:22.0000001,12.0
2012-01-22 04:13:34.0000001,22.2625
2012-01-22 04:13:34.0000003,10.585
2010-12-17 10:33:34.0000003,13.969999999999999
2010-12-17 10:33:34.0000001,26.938
2012-06-04 11:34:58.0000002,8.622500000000002
2012-12-08 20:08:38.0000001,14.665000000000001
2012-12-08 20:08:38.0000002,9.025
2013-12-29 01:20:50.0000002,19.475
2014-03-28 22:34:26.0000002,11.0875
2013-09-07 19:43:18.0000002,15.7375
2013-09-07 19:43:18.0000007,7.55
2010-03-07 00:47:26.0000002,12.537500000000001
2010-03-07 00:47:26.0000003,9.147499999999999
2010-10-31 18:45:58.0000004,5.8575
2015-02-03 09:00:58.0000003,34.714749999999995
2012-08-08 08:58:50.0000002,5.682499999999999
2011-04-08 15:01:02.0000002,5.435000000000001
2015-01-10 09:38:54.0000006,7.2125
2015-01-10 09:38:54.0000002,15.7625
2015-01-10 09:38:54.0000005,12.075
2015-01-10 09:38:54.0000001,11.48325
2014-10-03 00:50:06.0000003,8.5
2010-06-18 19:19:26.0000004,13.032500000000004
2013-06-21 00:00:34.0000004,8.7625
2012-02-29 12:03:34.0000003,6.8875
2013-09-16 14:16:34.0000002,31.6995
2011-03-10 18:16:14.0000002,6.512500000000001
2011-05-19 02:06:46.0000001,7.0725000000000025
2014-08-08 15:26:18.0000001,8.125
2009-03-11 12:01:30.0000003,5.307499999999999
2012-07-26 12:40:38.0000004,8.98
2014-05-26 22:57:10.0000001,10.2875
2010-09-04 18:31:42.0000004,13.031750000000002
2011-09-22 20:05:22.0000002,8.054250000000001
2011-09-22 20:05:22.0000004,6.414999999999999
2014-08-09 01:27:30.0000001,13.491499999999998
2014-10-31 12:04:26.0000003,11.616499999999998
2013-04-10 21:03:42.0000006,12.7875
2011-12-29 19:29:50.0000002,8.652500000000002
2013-03-14 21:43:46.0000002,7.125
2009-02-08 00:04:06.0000003,4.6674999999999995
